,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278370430,1,5,GPS_L1,1283278370349668929,13474664.599,-8836910.775,20993465.622,2192.354,1576.866,-719.247,-6101.388,-0.001,24007021.109,3.298,0.0,4.744,8.992,24000905.985000003,G5,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
1,2020-09-04-US-SF-2,Pixel4,1283278370430,1,13,GPS_L1,1283278370351428155,13166463.461,-19617450.254,11902880.849,-139.258,1543.982,2681.284,12648.573,0.001,23479618.422,3.298,0.0,4.729,6.949,23492255.316999998,G13,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
2,2020-09-04-US-SF-2,Pixel4,1283278370430,1,15,GPS_L1,1283278370355267940,3457867.467,-25663364.767,4596506.42,409.287,634.159,3052.659,-61726.328,-0.0,22328479.839,1.799,0.0,3.781,4.594,22266745.136,G15,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
3,2020-09-04-US-SF-2,Pixel4,1283278370430,1,29,GPS_L1,1283278370360860744,-4683999.367,-22616228.36,13034531.597,460.892,-1602.832,-2611.53,-56261.167,-0.003,20651799.381,1.499,0.0,2.318,2.768,20595533.128000002,G29,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
4,2020-09-04-US-SF-2,Pixel4,1283278370430,1,16,GPS_L1,1283278370349205399,-12119071.703,8863125.204,21724127.95,-2095.949,-1859.908,-362.864,-61379.785,-0.002,24145983.907,10.493,0.0,4.369,9.81,24084589.943000004,G16,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
5,2020-09-04-US-SF-2,Pixel4,1283278370430,1,20,GPS_L1,1283278370357947428,-21345719.634,-15349210.689,4521874.159,671.571,-18.061,3031.476,157948.13,0.0,21525189.545,2.998,0.0,2.806,3.463,21683131.406,G20,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
6,2020-09-04-US-SF-2,Pixel4,1283278370430,1,18,GPS_L1,1283278370360744456,-14377679.344,-9293583.128,20304827.578,2346.977,-1073.156,1165.61,85118.681,0.002,20686661.646,7.195,0.0,2.271,2.849,20771775.207000002,G18,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
7,2020-09-04-US-SF-2,Pixel4,1283278370430,1,26,GPS_L1,1283278370355060098,-21410218.824,-722689.585,15814930.297,-1543.711,-1303.276,-2121.961,81898.768,0.002,22390789.303,3.897,0.0,3.188,4.392,22472680.490999997,G26,1283278371429,-2710737.800940061,-4278043.313391311,3864127.3529490046,-2506.523043571303
0,2020-09-04-US-SF-2,Pixel4,1283278371430,1,5,GPS_L1,1283278371349666658,13476856.954,-8835334.001,20992746.15,2192.366,1576.689,-719.698,-6101.389,-0.001,24007701.938,3.298,0.0,4.745,8.995,24001586.809,G5,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
1,2020-09-04-US-SF-2,Pixel4,1283278371430,1,13,GPS_L1,1283278371351428828,13166324.209,-19615906.101,11905562.007,-139.246,1544.32,2681.028,12648.573,0.001,23479416.662,3.298,0.0,4.729,6.949,23492053.557,G13,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
2,2020-09-04-US-SF-2,Pixel4,1283278371430,1,15,GPS_L1,1283278371355269352,3458276.772,-25662730.422,4599559.033,409.323,634.526,3052.558,-61726.328,-0.0,22328056.532,1.799,0.0,3.781,4.594,22266321.829,G15,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
3,2020-09-04-US-SF-2,Pixel4,1283278371430,1,29,GPS_L1,1283278371360860070,-4683538.555,-22617831.043,13031919.929,460.734,-1602.536,-2611.808,-56261.169,-0.003,20652001.441,1.499,0.0,2.319,2.768,20595735.185000002,G29,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
