,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279717430,1,13,GPS_L1,1283279717352029194,13009815.366,-17243291.302,15259255.056,-78.827,1970.564,2285.893,12649.435,0.001,23299431.463,3.897,0.0,4.681,6.465,23312069.751999997,G13,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
1,2020-09-04-US-SF-2,Pixel4,1283279717430,1,15,GPS_L1,1283279717356869991,4059450.058,-24484283.33,8589953.837,497.199,1109.741,2856.888,-61726.712,-0.0,21848197.032,5.696,0.0,3.554,4.019,21786462.746999998,G15,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
2,2020-09-04-US-SF-2,Pixel4,1283279717430,1,29,GPS_L1,1283279717359704247,-4191239.995,-24488469.253,9287593.124,283.34,-1164.5,-2933.852,-56264.672,-0.003,20998508.459,4.197,0.0,2.698,3.006,20942238.083,G29,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
3,2020-09-04-US-SF-2,Pixel4,1283279717430,1,10,GPS_L1,1283279717350884850,-23926275.495,-11287458.031,-3492489.155,-266.58,-435.91,3131.049,-133709.27,-0.003,23642497.164,4.797,0.0,4.674,6.385,23508776.835,G10,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
4,2020-09-04-US-SF-2,Pixel4,1283279717430,1,16,GPS_L1,1283279717350953450,-14985083.434,6519385.853,20814226.486,-2141.18,-1609.75,-983.082,-61382.438,-0.002,23621931.401,2.099,0.0,4.279,7.177,23560537.507,G16,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
5,2020-09-04-US-SF-2,Pixel4,1283279717430,1,20,GPS_L1,1283279717359890704,-20137106.679,-15263909.057,8493433.426,1123.748,129.744,2846.588,157948.628,0.0,20942610.057,4.197,0.0,2.639,3.023,21100553.023000002,G20,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
6,2020-09-04-US-SF-2,Pixel4,1283279717430,1,18,GPS_L1,1283279717361224172,-11176825.553,-10910718.5,21474067.017,2385.933,-1323.384,564.81,85121.644,0.002,20542846.407,4.197,0.0,2.376,2.772,20627962.903000005,G18,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
7,2020-09-04-US-SF-2,Pixel4,1283279717430,1,26,GPS_L1,1283279717354905838,-23332057.948,-2265688.992,12673098.379,-1292.971,-990.512,-2527.933,81901.778,0.002,22437035.287,2.398,0.0,3.495,4.455,22518929.115000002,G26,1283279718429,-2694345.901163511,-4301339.883733955,3849679.2880323683,-17979.976020923248
0,2020-09-04-US-SF-2,Pixel4,1283279718430,1,13,GPS_L1,1283279718352029352,13009736.578,-17241320.591,15261540.784,-78.751,1970.856,2285.564,12649.436,0.001,23299384.096,4.797,0.0,4.681,6.465,23312022.386,G13,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
1,2020-09-04-US-SF-2,Pixel4,1283279718430,1,15,GPS_L1,1283279718356870876,4059947.305,-24483173.42,8592810.633,497.293,1110.077,2856.699,-61726.712,-0.0,21847931.715,7.195,0.0,3.554,4.018,21786197.430999998,G15,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
2,2020-09-04-US-SF-2,Pixel4,1283279718430,1,25,GPS_L1,1283279718346199819,-13336625.604,-18859932.671,-13577668.25,1536.214,691.617,-2488.076,13343.957,0.002,25047034.123,7.195,0.0,7.13,16.17,25060354.779999997,G25,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
3,2020-09-04-US-SF-2,Pixel4,1283279718430,1,29,GPS_L1,1283279718359703117,-4190956.707,-24489633.575,9284659.176,283.237,-1164.149,-2934.051,-56264.675,-0.003,20998847.224,3.598,0.0,2.698,3.006,20942576.845,G29,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
4,2020-09-04-US-SF-2,Pixel4,1283279718430,1,10,GPS_L1,1283279718350886887,-23926541.92,-11287893.834,-3489358.063,-266.269,-435.694,3131.122,-133709.272,-0.003,23641886.486,5.096,0.0,4.673,6.383,23508166.158,G10,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
5,2020-09-04-US-SF-2,Pixel4,1283279718430,1,16,GPS_L1,1283279718350954672,-14987224.612,6517776.205,20813243.178,-2141.172,-1609.543,-983.53,-61382.44,-0.002,23621565.055,2.398,0.0,4.278,7.176,23560171.161,G16,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
6,2020-09-04-US-SF-2,Pixel4,1283279718430,1,20,GPS_L1,1283279718359891986,-20135982.761,-15263779.276,8496279.928,1124.084,129.82,2846.409,157948.628,0.0,20942225.723,4.197,0.0,2.639,3.023,21100168.689000003,G20,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
7,2020-09-04-US-SF-2,Pixel4,1283279718430,1,18,GPS_L1,1283279718361224518,-11174439.626,-10912041.972,21474631.598,2385.919,-1323.557,564.353,85121.646,0.002,20542742.679,5.096,0.0,2.376,2.772,20627859.177000005,G18,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
8,2020-09-04-US-SF-2,Pixel4,1283279718430,1,26,GPS_L1,1283279718354905553,-23333350.806,-2266679.391,12670570.313,-1292.748,-990.288,-2528.2,81901.781,0.002,22437120.728,2.698,0.0,3.496,4.455,22519014.558000002,G26,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
9,2020-09-04-US-SF-2,Pixel4,1283279718430,1,5,GPS_L1,1283279719346687980,16417733.121,-6880189.376,19620475.548,2152.018,1318.231,-1309.389,-6102.176,-0.001,24900687.137,11.992,0.0,5.59,18.18,24894561.191,G5,1283279719429,-2694341.685170629,-4301323.545181494,3849699.9731819085,-18003.189783487865
0,2020-09-04-US-SF-2,Pixel4,1283279720430,1,13,GPS_L1,1283279720352029651,13009579.23,-17237378.296,15266111.254,-78.598,1971.438,2284.906,12649.437,0.001,23299294.458,4.797,0.0,4.681,6.465,23311932.748999998,G13,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
1,2020-09-04-US-SF-2,Pixel4,1283279720430,1,15,GPS_L1,1283279720356872555,4060942.081,-24480952.591,8598523.656,497.481,1110.749,2856.32,-61726.713,-0.0,21847428.364,7.195,0.0,3.554,4.018,21785694.079,G15,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
