,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277566430,1,5,GPS_L1,1283277566351423382,11721041.78,-10159230.71,21424572.666,2163.568,1709.015,-351.815,-6100.854,-0.001,23481049.332,1.799,0.0,4.179,6.84,23474937.459,G5,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
1,2020-09-04-US-SF-2,Pixel4,1283277566430,1,13,GPS_L1,1283277566350797707,13277712.841,-20747413.466,9669401.699,-131.807,1264.604,2868.163,12648.034,0.001,23668621.978,2.698,0.0,4.847,7.563,23681257.602,G13,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
2,2020-09-04-US-SF-2,Pixel4,1283277566430,1,15,GPS_L1,1283277566354075279,3136094.095,-26053922.059,2115457.542,396.219,336.484,3111.788,-61726.199,-0.0,22686030.612,2.698,0.0,3.985,5.121,22624295.307,G15,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
3,2020-09-04-US-SF-2,Pixel4,1283277566430,1,25,GPS_L1,1283277566350984805,-15920943.991,-20101659.757,-7661685.789,865.109,419.748,-2966.225,13338.82,0.002,23612531.408,9.294,0.0,4.411,6.417,23625859.400000002,G25,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
4,2020-09-04-US-SF-2,Pixel4,1283277566430,1,29,GPS_L1,1283277566361336529,-5108729.09,-21236338.198,15039426.24,599.062,-1824.069,-2370.025,-56259.068,-0.003,20509162.626,2.998,0.0,2.153,2.665,20452898.74,G29,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
5,2020-09-04-US-SF-2,Pixel4,1283277566430,1,10,GPS_L1,1283277566346170895,-22699433.001,-9794647.764,-9950376.239,-839.643,-974.071,2824.534,-133703.687,-0.003,25055705.32,8.094,0.0,5.595,16.016,24921980.022000004,G10,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
6,2020-09-04-US-SF-2,Pixel4,1283277566430,1,16,GPS_L1,1283277566347897119,-10462434.181,10406714.838,21863218.969,-2019.264,-1974.88,17.49,-61378.072,-0.002,24538196.384,8.094,0.0,4.462,13.352,24476800.497999996,G16,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
7,2020-09-04-US-SF-2,Pixel4,1283277566430,1,20,GPS_L1,1283277566356573353,-21779500.237,-15284507.106,2059425.325,409.175,-147.842,3087.071,157947.789,0.0,21937126.867,2.398,0.0,2.959,3.841,22095067.856000002,G20,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
8,2020-09-04-US-SF-2,Pixel4,1283277566430,1,18,GPS_L1,1283277566360334586,-16235418.3,-8493816.969,19230363.503,2267.233,-916.151,1504.104,85116.901,0.002,20809537.581,3.298,0.0,2.226,2.909,20894649.347,G18,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
9,2020-09-04-US-SF-2,Pixel4,1283277566430,1,26,GPS_L1,1283277566354816321,-20126283.783,401474.893,17409247.166,-1643.818,-1492.73,-1839.413,81897.022,0.002,22463871.809,5.096,0.0,3.088,4.484,22545761.259,G26,1283277567429,-2712045.645531268,-4269271.020432932,3872703.623363596,-8.994582922605684
