collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,13,GAL_E1,1303676672358912713,-15605476.821,-24366734.691,6209914.25,288.814,574.223,2981.161,124614.542,0.0,23850989.643,3.598,-221.011,4.159,2.916
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,15,GAL_E1,1303676672358925305,825335.594,-20397203.494,21435326.425,1341.113,1686.152,1554.117,244948.51,-0.001,23847214.656,4.797,-221.011,4.088,2.981
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,16,GLO_G1,1303676672365346306,874311.974,-25562653.515,-160841.43,-143.06,14.014,-3546.0,-4316.486,0.0,21922246.984,8.094,1144.626,6.675,5.197
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,21,GAL_E1,1303676672355740819,-16030062.654,-4248732.324,24513812.535,847.576,-2310.388,154.019,-198442.604,-0.001,24801899.542,2.099,-221.011,4.467,3.371
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,18,GLO_G1,1303676672358764395,13198558.385,-2833330.261,21667756.419,2512.057,1581.063,-1318.721,22391.433,0.0,23895454.261,10.493,1144.626,7.778,17.809
2021-04-28-US-SJC-1,Pixel4,1303676673438,5,37,BDS_B1I,1303676672361976106,-6998503.829,-26514207.005,5237828.318,78.927,-610.957,-2994.21,-271353.566,0.003,22932607.526,5.696,-457.349,4.628,3.185
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,20,GLO_G1,1303676672372526335,-17424347.069,-16777083.603,8027105.89,759.249,833.491,3396.001,-14438.322,-0.0,19769728.441,8.094,1144.626,3.907,2.859
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,17,GPS_L1,1303676672361689156,9554273.06,-13442145.112,21245955.37,2580.213,271.915,-1008.559,130090.88,0.003,23018632.971,2.998,0.0,5.975,4.946
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,24,GPS_L5,1303676672368675326,-19563574.477,-10830499.88,14379818.885,-797.189,-1697.64,-2284.307,12831.498,0.008,20924231.895,0.899,-2350.742,7.215,2.906
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,9,GLO_G1,1303676672374271195,-6780198.304,-19043236.523,15527170.234,15.991,-2126.138,-2609.391,-2923.517,0.001,19246632.573,2.998,1144.626,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,27,GAL_E1,1303676672359875579,-4620960.983,-22957865.302,18109247.292,553.064,-1732.501,-2054.335,-6320.546,-0.002,23562329.678,5.096,-221.011,3.728,2.651
