collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676673438,37.3309777581,-121.8838733607,59.88,1846.44,3.3,0.0,6.49,329.8
2021-04-28-US-SJC-1,Pixel4,1303676674438,37.3310356728,-121.8839154116,59.9,1847.44,3.2,0.0,8.39,329.9
2021-04-28-US-SJC-1,Pixel4,1303676675438,37.3311070745,-121.8839674663,59.72,1848.44,3.88,0.0,9.94,329.76
2021-04-28-US-SJC-1,Pixel4,1303676676438,37.3311900354,-121.8840285538,59.63,1849.44,2.71,0.0,11.31,329.3
2021-04-28-US-SJC-1,Pixel4,1303676677438,37.3312810912,-121.8840972104,59.45,1850.44,5.49,0.0,12.21,328.7
2021-04-28-US-SJC-1,Pixel4,1303676678438,37.3313769902,-121.8841705509,59.31,1851.44,12.6,0.0,12.67,328.7
2021-04-28-US-SJC-1,Pixel4,1303676679438,37.3314760548,-121.8842451099,59.17,1852.44,12.6,0.0,12.96,329.1
2021-04-28-US-SJC-1,Pixel4,1303676680438,37.3315761037,-121.8843202335,59.02,1853.44,7.04,0.0,12.91,328.8
2021-04-28-US-SJC-1,Pixel4,1303676681438,37.3316746916,-121.884395084,58.87,1854.44,0.0,0.0,12.69,328.8
2021-04-28-US-SJC-1,Pixel4,1303676682438,37.3317716072,-121.8844687476,58.71,1855.44,0.0,0.0,12.48,328.7
2021-04-28-US-SJC-1,Pixel4,1303676683438,37.3318669953,-121.8845403547,58.6,1856.44,0.0,0.0,12.22,329.24
2021-04-28-US-SJC-1,Pixel4,1303676684438,37.331960434,-121.8846095573,58.5,1857.44,0.0,0.0,11.83,329.4
2021-04-28-US-SJC-1,Pixel4,1303676685438,37.3320505654,-121.8846758205,58.38,1858.44,0.0,0.0,11.28,329.4
2021-04-28-US-SJC-1,Pixel4,1303676686438,37.3321332906,-121.8847374242,58.27,1859.44,0.0,0.0,10.02,329.1
